eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
258,0,random,S000258,3869be74f221de4a0c07819a5b11c224aed20578be39533c57bcc321be96dd76,5.545504966341463,valid,True,False,1,136.768897;29.181533;3.867787;0.491924;5.962452;1.284934;2.272446;0.979899;4.914680;6.612817;3.459332;6.996794;5.696728;4.964957;1.961768;1.449983;0.020540;3.653444;0.830585;6.705048;0.819761;0.460318;0.742007;4.778463;0.487786;0.273535;1.002279;5.211527,137,29,4;0;6;1;2;1;5;7;3,7;6;5;2;1;0;4;1;7,0.8197612021177495,0.4603177167125298,0.7420069695323901,5,K22;K21;K20;K21;K22;L22;K22;L22;K22;J22,0.4877863123386902,0.2735354840665048,1.0022792955911708,5,D20;C20;B20;C20;B20;C20;B20;A20;B20;C20
259,0,random,S000259,c68194b32d21a619aeb5e99504e0035f49e4f430960edab1c518f792c87b1061,5.541841203642857,valid,True,False,1,24.362130;103.678771;4.644642;4.949552;4.231103;4.127652;6.477102;3.059174;0.883367;6.536593;1.700861;6.058574;2.889479;6.067983;1.819300;4.795538;4.082681;3.392499;2.618591;3.276651;0.170850;0.384769;1.357640;2.857947;0.177384;0.211045;0.837724;2.340106,24,104,5;5;4;4;6;3;1;7;2,6;3;6;2;5;4;3;3;3,0.1708498033574472,0.384768713642287,1.3576402753564143,3,D1;C1;D1;C1;B1;A1;B1;C1;D1;C1,0.17738414099673655,0.2110450662134188,0.8377241927289574,2,H4;I4;H4;I4;J4;I4;J4;I4;H4;G4
260,0,random,S000260,7f605b6ca7709d6ba62b78b6a326af5ff82333805f0c4f5875746e24cd7f56d0,5.52864372159524,valid,True,False,1,5.364988;138.084504;3.976892;6.587122;3.791218;6.069009;1.599289;2.523607;2.514157;1.906545;3.365378;1.024474;2.022619;6.001870;1.820648;1.467177;5.864349;3.879105;3.406701;1.794530;0.594604;0.540954;0.386873;2.965140;0.425543;0.281467;1.143808;2.941572,5,138,4;7;4;6;2;3;3;2;3,1;2;6;2;1;6;4;3;2,0.5946036477591937,0.5409536667072228,0.38687299216159676,3,A20;B20;C20;B20;A20;B20;C20;D20;C20;D20,0.4255433797710795,0.28146719616473137,1.1438082584766587,3,K3;K4;K5;L5;L6;K6;L6;M6;L6;L5
261,0,random,S000261,fa0005ebe15f3446624fbd25ddcc3039756d77696574acc6b0fb1b0e5c73adf1,5.554972081214284,valid,True,False,1,101.836386;53.771823;4.342641;3.479459;4.568251;4.028985;0.766997;1.322721;5.755783;6.055294;2.181257;5.908097;5.063374;2.820042;4.396200;6.194713;0.430926;4.909639;6.892412;1.247369;0.174180;0.332184;0.304445;5.130507;0.838525;0.578872;0.314318;1.884824,102,54,4;3;5;4;1;1;6;6;2,6;5;3;4;6;0;5;7;1,0.17417980191041443,0.33218415873148766,0.3044450887956051,5,H20;H21;H20;H19;H18;H17;G17;F17;E17;E18,0.8385252189136784,0.5788715106929103,0.314318394494193,2,F10;G10;F10;E10;E9;E10;E11;F11;E11;E12
262,0,random,S000262,7df3ab53d8b056ca13dece7fea9752462c1c1dd1e75a2a2b1a2f7c6c5ce436b5,4.994992507500001,valid,True,False,1,93.165182;96.526598;5.921853;2.433276;0.059271;6.950102;0.401508;3.302691;0.311129;6.132683;6.571554;1.721966;6.256935;5.953365;3.810079;1.934015;6.136316;2.712827;2.157699;2.670206;0.755696;0.573754;1.450104;1.315241;0.174798;0.312687;0.895494;2.745847,93,97,6;2;0;7;0;3;0;6;7,2;6;6;4;2;6;3;2;3,0.7556958110157104,0.5737542314737079,1.4501040913893435,1,H11;I11;I12;J12;J13;K13;K12;J12;J11;I11,0.17479782830029494,0.31268667246373916,0.8954935845860201,3,H15;H14;H13;H14;I14;I13;I14;I15;I14;I15
263,0,random,S000263,f0b9d6fe089361cf74b63c2d50f6f45e26c79e0f9420c9795325cfa2e7c29b9f,5.476851503813953,valid,True,False,1,150.610226;23.321128;3.588809;6.060344;3.943212;5.299933;2.144329;6.218566;2.548890;1.995682;5.803708;0.265692;0.393727;6.857100;0.339992;3.038264;6.721306;6.419650;1.848568;0.156464;0.293144;0.401156;1.004004;5.410295;0.842937;0.387593;1.053699;5.988597,151,23,4;6;4;5;2;6;3;2;6,0;0;7;0;3;7;6;2;0,0.2931442994204147,0.4011556140860177,1.0040039352517907,5,L15;M15;L15;M15;M16;M15;L15;L16;L17;L16,0.8429374009301113,0.3875925143249354,1.0536989267169148,6,C9;B9;A9;B9;A9;B9;C9;B9;A9;B9
264,0,random,S000264,ba893da977c7fbc0993ee02f55cf35bb8e0c55c403159265b325be3dc1c31c0a,5.545504855536586,valid,True,False,1,59.252446;15.165830;3.077464;6.340103;0.623868;0.384675;5.068707;5.914382;5.376168;2.072092;0.011508;3.987400;5.573066;4.291081;0.090035;4.339701;5.977298;0.901607;0.931183;6.348836;0.614759;0.220616;0.521638;3.046111;0.711445;0.463122;0.417905;3.393747,59,15,3;6;1;0;5;6;5;2;0,4;6;4;0;4;6;1;1;6,0.6147593698168627,0.22061586699465627,0.5216376338049448,3,F15;E15;E14;E15;E14;F14;G14;G13;F13;F14,0.711444514290738,0.4631216234480576,0.4179049462299428,3,B9;A9;B9;A9;B9;A9;B9;C9;D9;C9
265,0,random,S000265,c2df204f8951a6b6630079415c89b4a69b7324e0d317f184ee101d4656e80f96,5.477419739249998,valid,True,False,1,53.798819;179.457520;1.561097;0.356413;0.401970;1.068254;6.608839;2.672598;1.927731;6.459026;4.667539;4.918206;2.780642;1.856871;6.689969;6.237888;3.382664;0.258700;1.140065;1.363866;0.387913;0.357592;0.580167;4.486988;0.449584;0.585404;0.611251;5.132899,54,179,2;0;0;1;7;3;2;6;5,5;3;2;7;6;3;0;1;1,0.38791263408426846,0.3575924947598199,0.5801673723052231,4,F10;G10;G11;G10;G9;G8;G9;F9;G9;F9,0.4495839648814388,0.5854040983464264,0.6112508249904396,5,M20;M19;L19;L18;L19;L18;L19;M19;M18;M17
266,0,random,S000266,a91d2d01beb9e0d8d85869c72974989e097fa75cfcf619960b8acf3c57660b8c,5.541631544428573,valid,True,False,1,169.222332;104.343987;5.979971;4.214059;4.624333;4.406585;5.184717;6.098441;4.869017;2.329895;1.824066;0.050383;3.333916;4.608324;4.347119;6.572641;5.821387;0.670828;1.207499;2.017713;0.898185;0.370538;1.108686;5.107519;0.953748;0.585990;0.284471;2.254634,169,104,6;4;5;4;5;6;5;2;2,0;3;5;4;7;6;1;1;2,0.8981847130372874,0.3705376541142069,1.108685743066044,5,M11;L11;M11;M12;M11;M12;L12;K12;K11;L11,0.9537484833904073,0.5859904178779881,0.28447111879084547,2,H4;I4;H4;G4;H4;G4;G5;G6;G5;G4
267,0,random,S000267,3156b40519cf133866b51d60c541bfbf8c0bb251f3a879be36bcb9db8a46c9b8,5.014225669285714,valid,True,False,1,148.272521;77.019309;2.230858;2.378225;0.858759;0.281714;6.245999;4.266598;4.975371;3.325392;4.871376;4.972900;5.068591;6.019179;1.042362;5.354165;2.737884;5.560468;3.070855;2.173342;0.866232;0.451905;1.197520;1.154579;0.620638;0.466502;1.479895;4.942590,148,77,2;2;1;0;6;4;5;3;5,5;5;6;1;5;3;6;3;2,0.8662320775106399,0.45190537294717126,1.1975199680210158,1,L12;L11;K11;K10;K11;L11;M11;M12;L12;K12,0.6206378368820152,0.46650187270658794,1.4798952003607058,5,G13;G14;G13;F13;F12;F13;E13;E14;E13;F13
268,0,random,S000268,4464207067f4255f670a2a7cd4f3e5a06f6e486bf21b61bab113d8e47d5285a6,5.540966468860467,valid,True,False,1,155.417795;88.228379;2.630269;0.189757;1.181522;3.960729;2.665459;1.587184;0.599766;2.902017;4.769580;4.283412;2.596309;3.976399;4.163781;6.564466;6.943074;6.331986;5.856126;2.551520;0.981370;0.585704;1.439139;5.987530;0.152953;0.591015;1.015034;2.045316,155,88,3;0;1;4;3;2;1;3;5,4;3;4;4;7;7;6;6;3,0.9813702489547953,0.5857040603611269,1.4391394397763106,6,L19;L20;M20;M21;M20;L20;L21;K21;K20;K19,0.1529531896883814,0.5910152068816608,1.0150343756953422,2,G5;G6;F6;G6;G5;G6;G5;F5;E5;E6
269,0,random,S000269,6a218a7a5b2e4d7f7fc536c005c9d5c6084558923ddcdb244c46817e2a8d8e34,4.945225044545456,valid,True,False,1,154.866874;34.125691;5.104719;4.333956;5.465016;3.104395;0.438778;6.940064;0.284382;3.961459;5.133615;2.813347;3.732974;5.557319;2.046246;6.249383;0.115734;1.563224;2.478683;6.214390;0.937560;0.358707;0.568826;4.729704;0.368983;0.498888;1.066025;2.694911,155,34,5;4;5;3;0;7;0;4;5,3;4;6;2;6;0;2;2;6,0.9375603325563046,0.35870673129183367,0.568825817102151,5,L19;K19;K18;K19;L19;M19;M18;L18;M18;M19,0.3689833258424742,0.4988882478321591,1.0660248894895434,3,E11;E10;E9;E10;F10;G10;G11;G12;F12;G12
270,0,random,S000270,68ff5f25fac85b9deb22b022b3ec5401ad6ef248245dd88ac5cc965b9f2b209f,5.433465630744187,valid,True,False,1,91.475965;67.190741;5.401948;4.144356;4.775061;6.719373;6.164601;4.377408;6.785403;3.909345;0.074972;4.667174;1.267787;2.863772;2.262166;3.809020;2.010768;2.354046;1.249694;5.943665;0.439186;0.371099;1.318405;3.892305;0.927317;0.282522;1.276727;4.221031,91,67,5;4;5;7;6;4;7;4;0,5;1;3;2;4;2;2;1;6,0.4391856629156722,0.37109882361676283,1.3184045808290896,4,G8;G7;G6;G7;G6;F6;G6;G5;G6;F6,0.9273171498763996,0.2825219756989494,1.2767272260328228,4,F3;F4;E4;F4;F5;G5;G4;G5;G6;F6
271,0,random,S000271,53ebb26c65d8434135d711eabc16ba47f7203a4bc374fc867de0af17cacf22f2,5.489617451232558,valid,True,False,1,74.802615;135.872208;5.281682;5.108936;1.333441;2.110545;4.290744;2.965448;1.634202;5.110393;4.144248;6.803301;0.228211;5.399923;1.205735;5.543687;0.696817;0.078861;0.884286;5.578437;0.990399;0.487207;1.439047;2.212098;0.463093;0.558559;0.671526;5.411375,75,136,5;5;1;2;4;3;2;5;4,7;0;5;1;6;1;0;1;6,0.9903989922819609,0.48720723050067954,1.4390473994341473,2,G11;H11;H12;G12;F12;F11;E11;F11;F12;F11,0.4630933420080636,0.5585588317736667,0.6715261062618683,5,K21;K22;J22;I22;J22;K22;K21;K20;L20;L21
272,0,random,S000272,bbbe47fbc9358c072f67efc5a7aa3e3e4847fccaf909d05c2fd86c194b36350f,5.502440655697674,valid,True,False,2,169.275276;112.430417;3.962075;1.162866;2.828509;6.474650;0.424126;2.415580;0.869675;0.319892;6.750643;5.717335;5.763940;0.126468;4.965408;4.815818;4.364313;0.763464;0.304076;2.982132;0.405160;0.212744;0.207751;2.269992;0.849081;0.299451;0.376106;1.223349,169,112,4;1;3;6;0;2;1;0;7,6;6;0;5;5;4;1;0;3,0.4051603788919521,0.21274354623403846,0.20775062225788263,2,M11;M10;M11;L11;K11;J11;J12;I12;J12;J13,0.8490811721167055,0.2994506840461636,0.3761060156457778,1,I22;J22;K22;J22;I22;J22;K22;K21;K20;K21
273,0,random,S000273,1de89efcb0a1e7d01d76d5c486f49c1387c00211262f585b9b569dfed58d96ca,5.541792615071428,valid,True,False,1,167.247466;16.637817;3.208748;0.576843;6.897091;1.305821;5.717546;6.358730;4.150385;6.171314;2.010624;1.489455;6.227187;1.576701;3.290673;4.159959;1.640388;1.619845;5.339848;5.797738;0.143196;0.272529;1.046204;1.259799;0.382515;0.519492;0.748575;1.709084,167,17,3;1;7;1;6;6;4;6;2,1;6;2;3;4;2;2;5;6,0.14319601067686133,0.27252879787488216,1.0462042053784555,1,M1;M2;M1;M2;M1;L1;M1;L1;M1;L1,0.38251516819089204,0.5194924459609627,0.7485749696099804,2,C12;D12;C12;B12;C12;B12;A12;B12;C12;B12
274,0,random,S000274,bdf56a793a5966a54d4975a418fd4f49c5138f03aa13ef9690e3db356713c816,5.5418299474999975,valid,True,False,2,147.940444;124.663260;6.975153;0.455841;6.873783;6.194654;2.272289;3.482914;2.799273;5.502454;4.734661;1.581646;4.896354;2.815808;0.165293;6.876460;1.291261;4.321726;0.734363;6.222759;0.143543;0.456468;1.306409;3.440642;0.723739;0.276218;1.103681;2.888314,148,125,7;0;7;6;2;3;3;6;5,2;5;3;0;7;1;4;1;6,0.14354343441415165,0.456467789102077,1.3064093977265911,3,L12;L13;M13;M14;L14;L13;L12;L13;L14;K14,0.7237387934836926,0.2762181759963032,1.1036811845763843,3,K11;L11;L10;K10;K11;K12;L12;M12;M11;L11
275,0,random,S000275,9f553c9976a42cced7490566ec728ff8bdbefc873475e51aab393e2d1b26fd1c,5.476315525214286,valid,True,False,1,55.762075;37.543028;2.695645;6.088480;2.474267;5.210562;2.460169;0.947057;6.942160;3.678842;1.907233;6.265076;4.299422;5.744657;1.831027;0.212723;3.468042;4.539969;5.906303;1.343608;0.614455;0.323051;0.378305;2.157780;0.837571;0.447435;1.068332;5.204297,56,38,3;6;2;5;2;1;7;4;2,6;4;6;2;0;3;5;6;1,0.6144546426473209,0.3230507144515006,0.3783046149973162,2,F12;E12;E11;F11;F12;G12;G11;F11;F10;G10,0.8375706449907412,0.4474347518801448,1.0683322082200504,5,E15;E14;E15;E14;F14;F13;E13;F13;G13;G14
276,0,random,S000276,1934e38f754f256779f2c0a538eba253219e9d78cf0c152ada6bddf1f0bd6783,5.545355424829268,valid,True,False,1,7.283970;106.150753;5.121131;4.076051;6.804098;5.159893;2.979196;3.810920;3.519391;3.910374;6.829309;6.583143;0.812046;2.943772;3.535389;6.770897;0.798451;5.273169;1.939968;4.705300;0.950235;0.231695;1.367076;5.491259;0.493240;0.447006;0.462281;1.961708,7,106,5;4;7;5;3;4;4;4;7,7;1;3;4;7;1;5;2;5,0.9502346700597248,0.23169549059763717,1.3670755937735213,5,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9,0.49324005388014824,0.44700647707620256,0.46228087410680635,2,I12;I13;H13;H12;I12;I13;H13;G13;F13;F12
277,0,random,S000277,2a8bae19a48c04e235807cd166647d1fe91384492abb3399a33c4ad6db76ad79,5.014231633571429,valid,True,False,1,183.397984;44.483752;1.299428;0.998074;5.829075;5.595395;2.993233;3.512360;2.560997;1.328479;2.424865;1.818226;4.379593;0.854530;1.028126;4.876962;1.620183;2.164659;6.445155;3.106448;0.579391;0.429019;1.484564;4.138097;0.543261;0.377006;1.020211;5.804417,183,44,1;1;6;6;3;4;3;1;2,2;4;1;1;5;2;2;6;3,0.5793910484458878,0.4290185401329207,1.484563611912698,4,M4;M5;M6;L6;L5;L4;M4;L4;K4;K5,0.5432605559288344,0.3770055789978483,1.020211490260072,6,E20;E19;E18;E17;F17;G17;F17;E17;E16;E17
278,0,random,S000278,872696e4a0e8b00ed338513451195dd9cc9ee3ec9da7851fde26f1d5973415cc,5.429950631,valid,True,False,1,12.594295;25.815901;3.566344;3.821090;2.304798;2.683619;6.060256;6.424573;4.107159;3.323864;5.786931;4.056516;4.161998;4.231024;5.089479;5.094378;4.301407;6.948088;3.990681;2.436579;0.559018;0.563639;0.682916;2.941896;0.315281;0.210541;1.022990;3.578708,13,26,4;4;2;3;6;6;4;3;6,4;4;4;5;5;4;7;4;2,0.5590177371770675,0.5636385160584214,0.6829162588598987,3,B20;A20;B20;A20;B20;A20;B20;A20;B20;A20,0.31528119006127997,0.21054073668985632,1.0229904516045751,4,D14;C14;B14;A14;B14;C14;B14;C14;B14;A14
279,0,random,S000279,59592486296b1419d9b55ba24e01e1eb4d975f06974e6ebfb11612c63f0f57c6,4.040662288372093,valid,True,False,1,22.182540;78.865842;6.639391;4.200800;6.298485;5.765323;5.742086;0.045547;2.162218;1.536596;1.441825;3.875850;6.292507;2.609678;5.699986;3.075098;4.154887;4.353232;1.379245;6.007086;0.395107;0.390829;0.570237;2.581352;0.213689;0.497840;0.404841;5.099335,22,79,7;4;6;6;6;0;2;2;1,4;6;3;6;3;4;4;1;6,0.39510664145218655,0.39082909869713334,0.570236975350942,3,C22;D22;C22;B22;A22;B22;A22;B22;A22;B22,0.2136887239064385,0.4978402494515267,0.4048411496558044,5,G15;H15;H14;H15;H14;H15;I15;J15;I15;I14
280,0,random,S000280,321dcddae98503af381cd1492e54888c6e8f1f4ae5714c76d77313248ce6e6b8,5.499976975589744,valid,True,False,1,33.415151;42.112882;1.694628;4.722003;4.686321;0.443407;3.886650;3.682717;2.852596;4.697640;3.087857;6.412677;3.180607;0.296839;5.400741;1.192912;5.741006;5.432419;0.355026;6.835135;0.877268;0.369845;0.578866;2.633821;0.860256;0.226790;0.551545;5.696477,33,42,2;5;5;0;4;4;3;5;3,6;3;0;5;1;6;5;0;7,0.8772678882248947,0.36984547090423975,0.5788663186761398,3,E10;F10;F9;F8;F9;F10;F11;E11;F11;E11,0.8602560678153559,0.22678972803429798,0.5515451985713323,6,E19;F19;F20;F21;F22;E22;E21;F21;F20;F19
281,0,random,S000281,abf58bf407ff25b773f2ccfc2da57120cd28003ecb0fdbb6a35790257af3f6fb,5.4999482578780485,valid,True,False,1,138.117524;108.093570;4.402328;2.165933;5.219956;6.382303;1.787574;0.328237;1.996102;6.317823;5.373142;4.895785;1.726174;2.552082;5.670166;0.551501;0.605099;6.895399;5.527914;6.694889;0.264776;0.434244;0.750638;2.104467;0.974347;0.484820;1.240800;2.235649,138,108,4;2;5;6;2;0;2;6;5,5;2;3;6;1;1;7;6;7,0.2647762153840372,0.43424378138726427,0.7506378503943789,2,K3;L3;L4;K4;K5;K4;J4;K4;K5;K4,0.9743469442831089,0.48482025578035476,1.2408002016074213,2,I14;H14;H13;H12;H11;G11;H11;G11;G12;G13
282,0,random,S000282,642f90f2a00b68bf2ce6a8ca6c0a895a5196dd59f8520abc822a1a8cd25d875b,5.488886673325,valid,True,False,1,9.001581;9.530293;0.269071;5.777944;0.881704;1.597177;2.050513;2.937411;1.462547;0.742843;5.008267;4.618814;1.677883;1.636812;2.524724;5.633757;6.673849;2.688864;0.390724;0.523987;0.715439;0.263592;0.789923;5.533916;0.872102;0.300278;1.202418;5.249972,9,10,0;6;1;2;2;3;1;1;5,5;2;2;3;6;7;3;0;1,0.7154394184359634,0.26359169697391666,0.7899227115402225,6,B12;A12;B12;C12;B12;A12;B12;C12;D12;C12,0.8721019129840182,0.3002776908419234,1.2024178431176058,5,B14;C14;B14;A14;B14;A14;B14;C14;B14;C14
283,0,random,S000283,75f04ab8ce31fb1f9eb423c769914f4da37513e6a7d56b31647f38df7480d14d,5.524711866574999,valid,True,False,1,53.329535;55.965164;4.476435;2.672556;1.066640;0.637055;6.622287;6.146337;2.129406;1.097063;5.209549;3.077727;2.959592;5.722729;3.762845;4.777053;3.758037;5.158731;0.975228;6.316391;0.220322;0.269715;0.240646;2.741507;0.355700;0.280902;0.989628;2.473428,53,56,4;3;1;1;7;6;2;1;5,3;3;6;4;5;4;5;1;6,0.2203223289473739,0.2697147357192522,0.240646471287177,3,E9;E8;E9;E8;F8;F7;F6;E6;F6;F5,0.35569965962618766,0.2809021216280142,0.9896284795538501,2,F12;E12;E11;E10;E9;F9;F10;F9;F8;E8
284,0,random,S000284,0728f56ee9b6ebf6ef0655d722e52297a2410fc05dd10d11d57ce756b1730063,5.5418221031904755,valid,True,False,1,159.075751;25.736412;4.400245;0.884353;6.308814;4.100598;4.171658;1.180577;2.684272;1.071010;2.908432;0.226235;1.584963;5.755617;0.904940;4.129334;4.427042;6.515018;0.602742;6.274800;0.237769;0.521692;0.396447;2.307066;0.261800;0.519608;0.407493;1.543160,159,26,4;1;6;4;4;1;3;1;3,0;2;6;1;4;4;7;1;6,0.23776939110126197,0.5216916563204461,0.39644650514446367,2,L22;K22;K21;K20;L20;M20;M21;L21;K21;K20,0.2617996492123129,0.5196076531339385,0.4074930018338945,2,D14;C14;B14;A14;B14;A14;B14;C14;D14;C14
285,0,random,S000285,1eea7fefcaace02bd20a6c4ddd2c6466a06b5530b08063ce016a2f5dea6e2f16,5.421452768809527,valid,True,False,1,142.800625;144.549882;5.853976;0.981931;0.733981;6.546503;6.844496;5.509176;4.799266;4.518911;3.078857;3.901495;0.806701;3.567136;0.285532;3.772164;2.377440;0.304401;3.195264;5.895131;0.755514;0.254328;0.826988;4.664917;0.267404;0.465151;0.350214;1.699495,143,145,6;1;1;7;7;6;5;5;3,4;1;4;0;4;2;0;3;6,0.7555140404839704,0.25432805103094175,0.8269875140543546,5,K8;L8;K8;K9;L9;L8;L9;L10;L11;L12,0.2674036708968661,0.46515127911237,0.3502142306135688,2,L1;K1;K2;L2;M2;L2;L1;M1;M2;L2
286,0,random,S000286,6754385198c5224d5b3133e64ee5792ecaa6afc5c36e594538254fae7585f3ef,4.990155722380952,valid,True,False,1,47.368708;186.026819;4.847623;0.588456;2.706953;1.248752;1.321272;6.400719;5.746547;2.653164;4.523816;6.791912;4.304220;1.579230;0.370041;4.257915;6.207366;3.550765;1.207448;6.712581;0.223047;0.247157;0.705472;5.436014;0.209121;0.241101;0.841335;2.496445,47,186,5;1;3;1;1;6;6;3;5,7;4;2;0;4;6;4;1;7,0.22304701836633012,0.247156784001608,0.7054719288982629,5,E3;E4;E5;E6;F6;F5;E5;E6;E5;E4,0.20912059610190897,0.24110116600778975,0.8413346839455056,2,M7;M6;M5;M4;L4;M4;L4;M4;M5;M6
287,0,random,S000287,a52329937537c763b8ec1dae3b1c81611f6e941e3c58742179437501052dea11,5.5402250079268285,valid,True,False,1,135.705760;130.995603;3.182099;6.957062;4.864423;6.936270;4.616424;3.315599;5.147143;4.921988;6.622063;5.842047;4.927580;3.932751;0.545444;6.682742;6.053558;6.724830;1.857348;0.364744;0.231053;0.251055;0.309693;1.359557;0.184437;0.424525;0.630503;4.736187,136,131,3;7;5;7;5;3;5;5;7,6;5;4;1;7;6;7;2;0,0.2310526494489221,0.2510552530239942,0.30969270836321755,1,K21;K20;L20;K20;L20;K20;K21;L21;K21;K22,0.1844366733022193,0.42452458373122115,0.6305026597470267,5,K17;K16;L16;M16;M17;M16;L16;L15;L14;M14
288,0,random,S000288,a587dc1b81fa654c792d3cba8a948e34102a3fe964b9c0c24bb18122767ff1cc,5.515604020666667,valid,True,False,1,45.462391;88.919780;3.642217;3.017597;5.213045;3.134850;0.867541;5.017707;3.060068;0.935976;5.851662;4.303270;4.895158;1.973137;2.384611;1.035672;2.428556;0.796171;3.370821;3.920141;0.978027;0.263774;1.178696;2.245067;0.242670;0.341063;1.211980;4.890358,45,89,4;3;5;3;1;5;3;1;6,4;5;2;2;1;2;1;3;4,0.9780273740662948,0.263773531044789,1.1786963430223893,2,E21;E22;F22;E22;F22;E22;F22;E22;F22;F21,0.24266951418753027,0.34106263703304684,1.2119800086726424,5,G6;G5;G4;G5;G4;F4;F5;F6;F7;G7
289,0,random,S000289,833d910b895c8156554984e3991c9157e7a2acbc2ed3552afd6c45bb5679e0fa,0.0,csv_missing,True,False,3,135.028810;29.730883;4.625309;3.665896;2.487495;3.032111;3.048212;6.003288;3.465332;4.134843;6.874768;3.953420;2.813971;2.840010;2.176526;6.700113;0.105772;5.678869;2.591074;5.013120;0.910622;0.222564;0.602041;4.697158;0.745220;0.597371;0.969309;1.528981,135,30,5;4;2;3;3;6;3;4;7,4;3;3;2;7;0;6;3;5,0.9106216098393951,0.2225644540571433,0.6020412792771885,5,K20;K19;K18;K19;L19;L20;L21;L22;K22;K21,0.7452200494755961,0.5973714118366349,0.9693085809111672,2,D22;C22;D22;C22;B22;C22;B22;A22;B22;C22
290,0,random,S000290,e68062434f8ca8b4ace26631866113fa53547116d53133e1802b5b8dd56edc03,5.4773588425,valid,True,False,1,108.288546;30.191447;2.365142;1.542818;3.391403;4.201030;1.534608;4.723828;0.929734;6.602592;4.436165;3.447489;4.749114;2.197381;1.147490;1.147719;1.285518;4.018252;1.976552;5.996519;0.920150;0.426694;1.280913;2.258145;0.385898;0.403791;0.236695;1.540734,108,30,2;2;3;4;2;5;1;7;4,3;5;2;1;1;1;4;2;6,0.9201502635025938,0.42669448597029347,1.2809131045127282,2,I14;I13;I14;I15;J15;J14;I14;H14;H15;I15,0.38589764639036794,0.40379077069857705,0.23669454893482467,2,D22;C22;D22;C22;D22;C22;D22;C22;B22;A22
291,0,random,S000291,2bb7ac9204a42ea3c31e17d48f384d1e217e5772be70b8faaed73e23c937790b,5.502337420904759,valid,True,False,1,21.792015;81.536783;3.804204;5.498886;1.523834;4.044503;1.605421;6.886986;3.202220;5.279540;0.327729;1.637376;0.155813;4.425110;0.610394;2.758901;5.360453;1.621767;5.658412;5.386115;0.533306;0.330132;1.239030;1.933203;0.979455;0.546368;1.356559;2.093706,22,82,4;5;2;4;2;7;3;5;0,2;0;4;1;3;5;2;6;5,0.5333061763420662,0.33013152994595474,1.2390302240296753,2,C22;B22;C22;B22;A22;B22;C22;D22;C22;B22,0.9794550984055084,0.5463682829828727,1.3565593851618414,2,G18;G17;H17;I17;H17;H18;H19;H20;G20;G21
292,0,random,S000292,ae30a83896d5a8ceccc47e183db6ff6c0c33dd0d76173096e9d7ef96f41eb8fa,6.061301022439022,valid,True,False,1,78.157833;138.607983;1.468231;2.400051;4.789490;5.013654;2.468217;4.577961;5.933777;5.677156;5.389415;3.795525;4.308012;0.638375;4.037770;1.293266;2.648609;2.275557;2.761688;3.025784;0.382164;0.299129;1.161119;2.548356;0.506416;0.399085;1.100193;2.190341,78,139,1;2;5;5;2;5;6;6;5,4;4;1;4;1;3;2;3;3,0.38216435644168445,0.2991291076336118,1.161119074818236,3,G14;G13;F13;F12;F13;G13;G14;G15;F15;G15,0.5064160450374561,0.3990852747074787,1.100193073442873,2,K4;J4;K4;L4;M4;M5;L5;L6;L7;L8
293,0,random,S000293,da2ef95a7fb2790db1adc91d29728b50879b84e750f5234573a3581546c1145e,5.51563020747619,valid,True,False,1,126.277263;48.604716;0.821518;0.445791;5.704847;1.163683;6.343144;5.216242;1.351783;6.528113;2.764048;5.709617;4.952945;1.855842;2.129060;4.383332;4.329622;1.161449;0.804711;1.950324;0.662159;0.478155;0.291162;1.318327;0.383504;0.345737;1.112782;5.434890,126,49,1;0;6;1;6;5;1;7;3,6;5;2;2;4;4;1;1;2,0.6621585842258945,0.4781545650564862,0.2911622202663175,1,K12;L12;M12;L12;K12;K11;K10;K9;L9;L8,0.38350391285563445,0.34573719437684214,1.112782409141252,5,E5;E6;E7;E8;E7;E6;F6;F5;F6;E6
294,0,random,S000294,a8c930209cfed7c88ce1611534da3b45361ecad48ae321a98bbb71d0e518883a,0.0,csv_missing,True,False,3,4.938398;162.512301;0.458346;0.792995;1.365723;4.477558;2.185299;2.830932;5.403588;2.829861;5.639862;0.973552;1.369840;2.654860;3.821937;4.866771;4.190747;1.283701;2.169496;3.878972;0.695075;0.446631;1.038551;2.040775;0.301311;0.489191;1.059339;2.497741,5,163,0;1;1;4;2;3;5;3;6,1;1;3;4;5;4;1;2;4,0.6950753077343459,0.44663064539365704,1.0385514153971378,2,A20;B20;C20;D20;C20;B20;C20;D20;C20;B20,0.30131122750568806,0.48919105094193605,1.0593394363087354,2,L6;K6;K5;L5;M5;M4;M5;M6;M7;M6
