generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
25,survivors,1,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
25,survivors,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
25,survivors,3,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
25,survivors,4,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
25,survivors,5,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
25,survivors,6,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
25,survivors,7,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
25,survivors,8,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
25,survivors,9,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
26,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
26,survivors,1,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
26,survivors,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
26,survivors,3,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
26,survivors,4,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
26,survivors,5,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
26,survivors,6,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
26,survivors,7,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
26,survivors,8,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
26,survivors,9,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
27,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
27,survivors,1,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
27,survivors,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
27,survivors,3,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
27,survivors,4,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
27,survivors,5,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
27,survivors,6,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
27,survivors,7,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
27,survivors,8,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
27,survivors,9,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
28,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
28,survivors,1,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
28,survivors,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
28,survivors,3,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
28,survivors,4,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
28,survivors,5,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
28,survivors,6,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
28,survivors,7,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
28,survivors,8,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
28,survivors,9,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
29,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
29,survivors,1,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
29,survivors,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
29,survivors,3,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
29,survivors,4,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
29,survivors,5,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
29,survivors,6,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
29,survivors,7,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
29,survivors,8,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
29,survivors,9,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
30,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
30,survivors,1,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
30,survivors,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
30,survivors,3,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
30,survivors,4,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
30,survivors,5,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
30,survivors,6,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
30,survivors,7,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
30,survivors,8,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
30,survivors,9,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
31,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
31,survivors,1,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
31,survivors,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
31,survivors,3,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
31,survivors,4,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
31,survivors,5,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
31,survivors,6,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
31,survivors,7,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
31,survivors,8,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
31,survivors,9,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
32,survivors,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
32,survivors,1,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42,93.068788;162.997372;6.398112;2.608813;1.967970;2.013773;4.812820;4.242722;4.618012;3.231935;2.820263;2.449451;1.599536;3.965961;6.918980;5.944637;6.699706;5.639626;4.582509;2.299883;0.832113;0.353180;0.412519;5.838575;0.608319;0.210747;0.988375;3.502427
