generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
47,4,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
47,5,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
47,6,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
47,7,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
47,8,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
47,9,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
48,0,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
48,1,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
48,2,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
48,3,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
48,4,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
48,5,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
48,6,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
48,7,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
48,8,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
48,9,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
