generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
47,7,S000412,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
47,8,S000408,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
47,9,S000411,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
48,0,S000411,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
48,1,S000411,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
48,2,S000414,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
48,3,S000412,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
48,4,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
48,5,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
48,6,S000412,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
48,7,S000382,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
48,8,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
48,9,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
