eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
223,21,cache,S000223,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
224,21,offspring,S000224,b7ddc8de7b2a49c32cfd957b976c365eea0c613cb7232dd44307ca13106b1216,4.949919421739129,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.524243;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
225,21,offspring,S000225,e61bda41904971f39fa154085e5a707a1e60e0b4ef41cc7831f8473687eb6ab6,8.458857267689657,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;5.190641;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;5;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
226,21,offspring,S000226,14c70e0fd907311f8ce99dbf371cc7a200e23829d2c3694d57e2f6657a372c3f,1.9826215454545457,valid,True,False,1,93.543286;71.667030;5.012418;5.619174;2.004422;6.054596;5.662150;1.407090;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,72,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F8;G8;G9;G10;G9;G8;G9;G8;G7;G6
227,21,offspring,S000227,41fd43cf11b2b3833b94c2fe4b8a9132a515f086535eaf30b4d23739fde94436,4.999985177608695,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.808800;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
228,21,offspring,S000228,635bbd35c15a0bb664b9dfa64d74068fcda97e37cd99298c7ceadfdee8d42f49,8.018552761725491,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.228400;4.893781;5.248626;3.873307;5.456819;3.025376;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
229,21,cache,S000229,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
230,21,offspring,S000230,8c6112d417a8c028a11fe68c6b053569cdcbaacc3e5b674dbb45105dc67f605c,5.023604343043478,valid,True,False,1,93.543286;52.855014;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,53,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,E9;F9;E9;E10;E9;E8;E9;E8;E7;E6
231,22,offspring,S000231,0bdb8d82b5b0aa00470647154821009070bf7658e60d1b4f0c1242bbc3ca4b0e,7.517514922058823,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;6.317980;4.257067;0.144789;0.347093;0.570259;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;6;4,0.14478852778615786,0.3470926809151189,0.5702586321065226,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;E21;E22
232,22,offspring,S000232,6dabea5365424341abb63cb2991fa2301a48b9b46e41eed5990fbae247635e44,5.002083284130438,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.258104;5.662150;1.188504;4.893781;5.248626;3.873307;5.417026;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.111126;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.11112558416133558,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
233,22,cache,S000233,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
234,22,offspring,S000234,47ef41eafffe0a78b2b9208ca405b67988fe5948d9cbed943c803ac6e845ff43,8.01816878,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.262793;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
235,22,offspring,S000235,c8a28ca6a83e958beb968ddfeec506da81e50812d304e8943b5b541d559daae9,10.106846825172408,valid,True,False,1,93.543286;64.515545;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.805289;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,65,5;6;2;6;6;1;5;5;4,6;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F21;G21;H21;H20;H21;G21;H21;H20;H19;H18
236,22,offspring,S000236,1cb68d670426fbe974d19878a73994a3737b0311e6165c8774523e34104f091b,8.017926356528305,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;4.043351;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
237,22,cache,S000237,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
238,22,offspring,S000238,90a33108c49c2d5e5506530b1468e3d00e6098b59767e052ac8e3c909f7e6ae0,6.502638377354167,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.575419;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
239,22,offspring,S000239,6cb7a9799ed84e912a9aa501a217b6863c0b93485da2fe5fb021ce11cd4caf0a,6.028591039565217,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.679333;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.576308;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,6;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;F21;E21;E20;F20;F21;E21;E22;F22;F21
240,22,offspring,S000240,cd710f923eb215342e0b1e7b80edd98d448f2f4ff6a16f73ccf98eda024ad677,6.0151966784680875,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.147558;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
241,23,cache,S000241,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
242,23,offspring,S000242,5aab9198694a4ea62c7a34eae1b17d0c2457d1ed0732b01157e7631288e80a4e,6.529462048687502,valid,True,False,2,93.543286;66.295071;5.012418;5.365372;2.004422;6.054596;5.783311;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.019560;6.581244;5.470575;4.521917;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;5;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;5,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;G11;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;E22
243,23,offspring,S000244,d037474cc231e95459675b9ee83ee44e64cd158187d8f3409ddf27ad50e36df2,5.964920162999999,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;5.006033;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
244,23,cache,S000244,d037474cc231e95459675b9ee83ee44e64cd158187d8f3409ddf27ad50e36df2,5.964920162999999,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;5.006033;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
245,23,cache,S000245,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
246,23,cache,S000246,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
247,23,cache,S000247,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
248,23,offspring,S000248,b7e2322fbe913ee10acbb9241e04c50cc4fffe3293f617a4e1ce28435bb62d83,5.938624359063829,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.126244;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
249,23,cache,S000249,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
250,23,offspring,S000250,362ea62c723cf9888a6d7791f51278269f1c7bcb2b2bb4265e30668ac2a01b4c,6.066041068851066,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.170105;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.17010456471683597,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
251,24,offspring,S000252,a9ec669698be1be5da1ba3ce082b53cc77925039787c9fb80e56c735de15d16b,4.980292384782611,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.256836;6.054596;5.434323;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;5;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;F13;F12;F13;F12;F11,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
252,24,cache,S000252,a9ec669698be1be5da1ba3ce082b53cc77925039787c9fb80e56c735de15d16b,4.980292384782611,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.256836;6.054596;5.434323;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;5;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;F13;F12;F13;F12;F11,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
253,24,cache,S000253,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
254,24,offspring,S000254,3fd4195ab1e04964b58b662e2bbe031ee0b3b6f0842df8e82b3024a6414e0c49,4.969492143478264,valid,True,False,1,81.467023;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.481181;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,81,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,G17;G16;F16;F15;F16;F15;G15;G14;G13;H13,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
255,24,offspring,S000255,a802a66f0ee9b1d0c004c741c5ddac9edb9aa4dc2a58e9bc1e9a3b42dc6e7ae7,6.502542035979168,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.594856;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
256,24,cache,S000256,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
257,24,cache,S000257,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
258,24,offspring,S000258,22d70035a718b3903c4a6690c99c776c36cc707d75acef8b492ae8caf89f2b4d,6.516606158173912,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;4.680238;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
259,24,offspring,S000259,21eb05d622a7a9dea26315e6897f2e82b8bbb9247ee2d03141d5cd7ad82c939c,7.4880913129411795,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.770478;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
